;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
EU;Sea and coastal water transportation services;Meuro;0.053116001531569035;0.8950100356268605;0.3867104018650719;0.9970770688345619;0.27391807591811057;0.4356447085578389;0.5165519001514923;0.2422005242535913;0.14363681311254906;0.18488285907983726;0.6084028653943866;0.41521740020823916;0.9164259321452238;0.14894194991634524;0.2639033832559209;0.9159734912479215;0.41705152367346265;0.6301581852896739
EU;Inland water transportation services;Meuro;0.15914919146328854;0.08418673254334208;0.3765642958509233;0.27943347410485586;0.8558972496145585;0.1242705679546281;0.639295259717466;0.7967953230964437;0.16484637323594264;0.8397931568250026;0.4843519455897708;0.6682855054578898;0.8012601408477661;0.5344386469312232;0.825041553522917;0.13973815319844973;0.6737462186166389;0.2483226459181067
EU;Air transport services (62);Meuro;0.7921983912410332;0.06919151689416536;0.9909477088767857;0.3233645003203187;0.28736096014851886;0.1718519201256289;0.19498753006014846;0.7227997140362905;0.6175404796907066;0.28326030703120586;0.681992087013364;0.9584102403698801;0.26646556891162254;0.8471075645848666;0.007200875305565457;0.27883469408577366;0.7488638516196219;0.2175207536217897
EU;"Supporting and auxiliary transport services; travel agency services (63)";Meuro;0.6183618049709888;0.500140224015104;0.4211333533720514;0.20799832862931866;0.3256213623404759;0.6195925824583335;0.7678892507624037;0.4908673396003469;0.5051980540545338;0.08258543462622514;0.23037575880368621;0.2640772888393398;0.8617409189481312;0.0987759740292935;0.11817948897800745;0.03557105222131085;0.8859415008836926;0.5574790163304907
EU;Post and telecommunication services (64);Meuro;0.4488840303672009;0.23922138028764584;0.1841941365544889;0.7748995900355041;0.7586771040368675;0.027139771692980874;0.27334203696465587;0.353113307041504;0.79028089166623;0.5070147490788666;0.7570723869051151;0.9947071314844694;0.3228922853751528;0.410982173682397;0.18291230369259104;0.22542673197610563;0.5124222954045912;0.1635108070505117
EU;"Financial intermediation services; except insurance and pension funding services (65)";Meuro;0.3693546866537415;0.582503349169999;0.12701563873700294;0.9658647055393615;0.8570997529558163;0.8378506923430583;0.2414918799667819;0.9827394457273386;0.7002155731295492;0.49706854311626947;0.7683974802235037;0.1279014556821496;0.07725483702205826;0.21390379546359028;0.43092084492221705;0.1789363288191549;0.14804277558617962;0.15307617789873873
EU;"Insurance and pension funding services; except compulsory social security services (66)";Meuro;0.026210889834851425;0.20369669513231392;0.8154252267927853;0.8436540843012916;0.02130236442513589;0.41276749011893454;0.18594462815020063;0.6911247669036251;0.6719012457479038;0.7288841924864862;0.8065597221234001;0.4015893960167063;0.648739816843506;0.634296572512068;0.6840269239724156;0.751588139087264;0.3819522706414733;0.4810021728717473
EU;Services auxiliary to financial intermediation (67);Meuro;0.9739310627526737;0.44942491618573754;0.27370543536948577;0.5573568692446866;0.8687357264526133;0.6777115836800229;0.6279202148549065;0.1697638000047763;0.5644128864868894;0.04259984112841808;0.3373643798435064;0.8686018243219693;0.2145895087128319;0.4753384810848196;0.02524259276322638;0.547819727525279;0.6986876307396372;0.14074633613651166
EU;Real estate services (70);Meuro;0.2678388123239588;0.442948502294629;0.09569439630392862;0.9003078336381013;0.07917068553058293;0.9612876610564514;0.9891805532764885;0.17074859425467037;0.25741214786082633;0.4640027458229222;0.4135051818672081;0.8860191817820486;0.6875692722550939;0.43702931372980314;0.633999809767232;0.8883435635891805;0.5874447034708997;0.7326155178752402
EU;Renting services of machinery and equipment without operator and of personal and household goods (71);Meuro;0.4654800086264467;0.28408283253336575;0.01740636228878445;0.10279008608975693;0.9018730237336097;0.8375636093379548;0.9234812085503395;0.5672879579199551;0.22981914419991767;0.38487139402539217;0.003445540539148473;0.9575230812029134;0.48286596575960206;0.5745077974487937;0.05019754930520426;0.8202757467786068;0.6889494737952667;0.4610105400331843
EU;Computer and related services (72);Meuro;0.9609892193534593;0.1510223578658848;0.7165768594875054;0.9100145478792311;0.9864960955076754;0.7047038778003205;0.19863111647193887;0.08452757531275801;0.2886241626146686;0.28120289927902375;0.8598266605370847;0.15038674149985432;0.7696068930739619;0.6366877728707176;0.6527893344332713;0.16711624233420164;0.6178154078139309;0.5244093493598772
EU;Research and development services (73);Meuro;0.8627421114834257;0.44685061043904173;0.4440114943053235;0.90793961792605;0.023865060926963944;0.5121884856455781;0.10241246383575053;0.9481459762685931;0.5061850896248166;0.4733286511889456;0.1752252645823804;0.5735574364274446;0.42650969094936986;0.9254622286085626;0.5693286785941921;0.5033229351297298;0.34355349805564317;0.1955396439171444
EU;Other business services (74);Meuro;0.6666931680368652;0.062280041737613145;0.11818653797600664;0.7250014466937225;0.5772132688669177;0.605924216387986;0.7183129392475832;0.6589708287892054;0.8025212448715939;0.09996462856178945;0.20508744190341333;0.15434192391476642;0.05135322737279957;0.6615887792996757;0.9602389083106097;0.8776960831238518;0.710163423045434;0.9526839746259754
EU;"Public administration and defence services; compulsory social security services (75)";Meuro;0.9828705920647696;0.5146350060503596;0.16177799670236814;0.20374935765179814;0.2659133339384627;0.7808289819285708;0.8656750508173009;0.7314366377982814;0.25355547716445725;0.2005486608134852;0.6017277694244353;0.5748143256259302;0.7226302608112504;0.20795215546357937;0.7811190088620784;0.3437641746158967;0.7556381743869617;0.07094264350021995
EU;Education services (80);Meuro;0.769267581172835;0.25450466191395205;0.5547911772295706;0.15380870493601528;0.0975917037516858;0.2182231654453547;0.9427546277865887;0.2197659846926685;0.07344157036208343;0.86072954446735;0.09262573722006595;0.4643945552772968;0.01195499961540114;0.2634435033589383;0.8508231188896297;0.9892003429306007;0.26431922265401164;0.8816551381419317
EU;Health and social work services (85);Meuro;0.3890263778920745;0.7041167443616538;0.007114937395138465;0.7367655545068181;0.6468187557239602;0.6469993230447358;0.3399077385670617;0.41344238274248535;0.5304638403303304;0.8959055729143559;0.22574469554432686;0.7973527560839735;0.15473585894014075;0.5378671228301201;0.19840514000255083;0.03296654803431309;0.10786375364730094;0.5108178526575888
EU;Food waste for treatment: incineration;tonnes;0.7268899996376176;0.04918775984979373;0.6823322789366425;0.7491967318672867;0.7762495558636358;0.2139158669477358;0.8557922672205969;0.49140099093493217;0.28321965697143503;0.7186418448304401;0.1638542830946771;0.4036308967013996;0.6685022110703202;0.24905723847056838;0.7625823392347688;0.2369441143026556;0.24430331881451217;0.21215674218792002
EU;Paper waste for treatment: incineration;tonnes;0.11474989648011269;0.16241672497705006;0.4591842622185661;0.8630227415293815;0.23457593373469898;0.8342824773852291;0.04243423465411922;0.790574830914531;0.6747195159981972;0.258448819815182;0.04638964315188765;0.34398138250976784;0.061822420948308254;0.2936787774825408;0.29236366652253065;0.4196836614444739;0.4832877772639992;0.5170768078608408
EU;Plastic waste for treatment: incineration;tonnes;0.6343555887671606;0.15872778672965493;0.8838793789502721;0.7963497550897035;0.5186043880995964;0.35476613939334645;0.12071486854283775;0.15675446814428795;0.22453420978661542;0.8168567118093037;0.47657957700111897;0.8557498849274894;0.41260617588789494;0.6308343801538084;0.5742571089260898;0.34195194750916524;0.824140172313911;0.9548389323821994
EU;Intert/metal waste for treatment: incineration;tonnes;0.783914502488948;0.2035646932651055;0.3917356783867908;0.26336235249504236;0.5819983222970103;0.0396907135964264;0.8037267689465784;0.22068380949180932;0.9021505628535298;0.9697739693058508;0.7268656891209669;0.5319932899119406;0.7814115256877724;0.7903213483077784;0.2771216299496865;0.9929398064937144;0.9808829446456914;0.2231650299984662
EU;Textiles waste for treatment: incineration;tonnes;0.39793208483585296;0.8744210072988448;0.5270633892000478;0.7266582865937461;0.038792716570626995;0.4021530658253555;0.048573394023897154;0.6275475560858012;0.8535631199372404;0.5643741015272414;0.8601377165374231;0.10717876915084712;0.7619290789455253;0.2802297243291134;0.9697324530488782;0.4998432216946397;0.05833961084197781;0.37932329405758813
EU;Wood waste for treatment: incineration;tonnes;0.9922293799898195;0.45161807102594254;0.07957089395947425;0.21867694719100772;0.8733418171862531;0.7678676756049794;0.10097634137029687;0.6475263658376817;0.07195149282251223;0.3539851429230553;0.15958168403892992;0.07284481602578297;0.01258352353653125;0.3782783418571132;0.49416050143732915;0.773464282510769;0.9878359272620071;0.7475583287814641
EU;Oil/hazardous waste for treatment: incineration;tonnes;0.717589814895234;0.49206979346048907;0.22734969498523172;0.37531506648819135;0.6995365349593927;0.5380471922536095;0.34860363537218186;0.4909897286053908;0.9658943553301623;0.07899524441513384;0.060366374101037734;0.0279920085877311;0.11045018747919888;0.7666552308510272;0.49264325119752406;0.7328600853514979;0.6126561187579183;0.04966152882375885
EU;Food waste for treatment: biogasification and land application;tonnes;0.7377648900821167;0.7920952719008196;0.9203308453493009;0.2554548805005086;0.8023675464979301;0.45893850907350964;0.9317917495804373;0.7868299317397335;0.5215147062231555;0.13081381685144278;0.6879884057661437;0.45876212810695605;0.0049739394425252215;0.8630214699096628;0.8345862010964857;0.9795971594627549;0.3796971250672928;0.7032294976556981
EU;Paper waste for treatment: biogasification and land application;tonnes;0.5866119371366684;0.20844474356164944;0.6936046017272582;0.9113176867471163;0.8004338075703662;0.3363523051473004;0.7932836624408705;0.1412187640269087;0.9749779442131893;0.03699479260805405;0.9608306272899215;0.9186853638085495;0.9595125521076716;0.2572586471933036;0.21390789691948986;0.8746076305760577;0.15443998293997774;0.698136363826088
EU;Sewage sludge for treatment: biogasification and land application;tonnes;0.08893764042620267;0.4080160625897976;0.8404544916874057;0.43507440474033976;0.5363964929559228;0.39816135739396274;0.023554418251524267;0.4965825782354387;0.20141890817402697;0.8947067122513075;0.6495188305869978;0.7024725969396761;0.10614062839948712;0.8923126305278161;0.32304807355013776;0.4486099124876707;0.1416299894186992;0.3696954949016419
EU;Food waste for treatment: composting and land application;tonnes;0.0847148486075272;0.9928573931747682;0.7074111686314343;0.6538222237434094;0.09853631893554093;0.4692624380685061;0.01621899808045224;0.7569979414754809;0.8500900323489237;0.4467836782385356;0.5053814935452996;0.35244001715626694;0.39147558180276065;0.7599009372369264;0.5037055387734592;0.9943651988094273;0.7725800610361492;0.16370260559160987
EU;Paper and wood waste for treatment: composting and land application;tonnes;0.24480177154768723;0.272286188905546;0.6664972112702157;0.8048399998415212;0.2057591571151668;0.43457879819547796;0.954299613026277;0.10172836269435326;0.701118297831465;0.1355421061235461;0.9385031415925638;0.15617709789697243;0.07904651252879591;0.8081760203125119;0.6766217553043292;0.9511498687151857;0.29093375286603707;0.22414534545591436
EU;Food waste for treatment: waste water treatment;tonnes;0.5425977804752549;0.6930524213854588;0.7125204947677167;0.3502906232309966;0.6690972032706306;0.8807812292611552;0.855063447366703;0.3096686484620017;0.5300735600057608;0.9829377247719895;0.07114904070660377;0.8450260475841703;0.3164325145657113;0.2590778584465977;0.9304001259138749;0.7528073204360508;0.7575318799985209;0.1460110595285844
EU;Other waste for treatment: waste water treatment;tonnes;0.9338409938308077;0.7524005747439073;0.9541751629288826;0.20345900948592788;0.6726996508391399;0.41525852666161167;0.4352582985244181;0.42413279223551426;0.12620536368089752;0.1713172605540788;0.10751684136568596;0.0815169573792831;0.46356209910309587;0.37640873415358844;0.9569880028266791;0.15587899826811713;0.34586558654316113;0.46718690514728944
EU;Food waste for treatment: landfill;tonnes;0.7528777289298184;0.5385054824053835;0.5684707134142298;0.39270705725383814;0.6149016520258288;0.6731074015142015;0.20423317175651667;0.30197819951523996;0.8117334214417924;0.006021792261383996;0.17391621493432696;0.4922823473729059;0.4989175703099572;0.8763234665594657;0.73471796646165;0.6850600330809179;0.8965427376039692;0.39091000238806295
EU;Paper for treatment: landfill;tonnes;0.1098144474483419;0.03724043369668062;0.3558994573809673;0.733538274053525;0.528475610714905;0.9745992009946388;0.8604175800648208;0.8490481593298334;0.6000492026963955;0.23558127620364655;0.43475335139891236;0.0805612840381954;0.29817552762406085;0.6617906588450098;0.1528716649339832;0.5604871718206483;0.03136570506680303;0.17360640448689513
EU;Plastic waste for treatment: landfill;tonnes;0.7874435588999896;0.2856915383736288;0.3127827819606711;0.7049858649865941;0.41456045617208437;0.3964269312459775;0.787927717444616;0.48143629626476336;0.5239905100938681;0.019687577736989925;0.03964007896395583;0.319619826299665;0.7324331326500442;0.0896231406810819;0.12999735507057142;0.06754294720245357;0.39545372823944924;0.1839725299246785
EU;Inert/metal/hazardous waste for treatment: landfill;tonnes;0.6758687893460666;0.2607350176594937;0.8025992823391611;0.01400499501529151;0.5805289882268089;0.011725468319126797;0.715040930982544;0.5250445051318975;0.4420610066963043;0.6750262935202014;0.18553066485519032;0.13685111541427186;0.7256585960738781;0.7631818223290457;0.5147015503106914;0.11610908038956413;0.21245986220598545;0.05350011366127716
EU;Textiles waste for treatment: landfill;tonnes;0.5516744541727819;0.06008989321237279;0.9963886455403971;0.5162275684882585;0.0019031021036570728;0.6442476638757539;0.8325798282743068;0.13055212170865504;0.704251707224614;0.28014621491585545;0.4849273729131288;0.859130372820684;0.8822970255847552;0.7817483190583513;0.2504988310061361;0.8192564903638916;0.8289520443631135;0.7875902040370846
EU;Wood waste for treatment: landfill;tonnes;0.051378624225391856;0.3323172866064693;0.6840738184398997;0.5113427789903797;0.8382865971238234;0.1648293634763901;0.6065692121063997;0.050187699690983134;0.21429957688868828;0.9686765374855627;0.28585488826279815;0.5009749170200751;0.6109744462780964;0.7644191773744631;0.9326116661023706;0.1462573810935779;0.3196469518543905;0.8451402100673028
EU;Membership organisation services n.e.c. (91);Meuro;0.17730968370715783;0.45645277480253177;0.6563464480261183;0.6743754065986745;0.8748690786013219;0.10390085950327355;0.736562192617123;0.3932554761280789;0.8508890355561523;0.4731242616216115;0.5111888481582302;0.3635319774564504;0.029210351085165676;0.904962881298975;0.7985393912302288;0.1413728972750966;0.6372650113615133;0.42402185007074333
EU;"Recreational; cultural and sporting services (92)";Meuro;0.09935351413568616;0.6189490999241926;0.9197268210533156;0.7216528439093829;0.5394093832701105;0.8400048583987203;0.2722395621475404;0.3055001997416571;0.1597796303083895;0.13121453709297193;0.4960693210284657;0.5492257565757219;0.896669030074532;0.8368696938636476;0.5959543639582396;0.2890056183738826;0.5821756907930744;0.9125918280026059
